iter,min_dist,energy_mean,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_9,dist_10,dist_11,dist_12,dist_13,dist_14,dist_15,dist_16,dist_17,dist_18,dist_19,dist_20,energy_1,energy_10,energy_11,energy_12,energy_13,energy_14,energy_15,energy_16,energy_17,energy_18,energy_19,energy_2,energy_20,energy_21,energy_22,energy_23,energy_24,energy_25,energy_26,energy_27,energy_28,energy_29,energy_3,energy_30,energy_31,energy_32,energy_33,energy_34,energy_35,energy_36,energy_37,energy_38,energy_39,energy_4,energy_40,energy_41,energy_42,energy_43,energy_44,energy_45,energy_46,energy_47,energy_48,energy_49,energy_5,energy_50,energy_51,energy_52,energy_53,energy_54,energy_55,energy_56,energy_57,energy_58,energy_59,energy_6,energy_60,energy_61,energy_62,energy_63,energy_64,energy_65,energy_66,energy_67,energy_68,energy_69,energy_7,energy_70,energy_71,energy_72,energy_73,energy_74,energy_75,energy_76,energy_77,energy_78,energy_79,energy_8,energy_80,energy_9,energy_mean
0,3.032283067703247,0.004274163860827684,1.6557332277297974,5.88920783996582,2.7896461486816406,3.1081137657165527,3.0106873512268066,3.038891553878784,3.0302469730377197,3.032930850982666,3.032081365585327,3.032353162765503,3.0322654247283936,3.0322937965393066,3.0322844982147217,3.03228759765625,3.0322861671447754,3.0322868824005127,3.0322866439819336,3.0322868824005127,3.0322868824005127,3.0322868824005127,0.02210557647049427,0.003999878186732531,0.003999877721071243,0.003999877721071243,0.003999877721071243,0.003999877721071243,0.003999878186732531,0.003999878186732531,0.003999877721071243,0.003999878186732531,0.003999878186732531,0.007785893511027098,0.003999878186732531,0.003999877721071243,0.003999878186732531,0.003999878186732531,0.003999878186732531,0.003999878186732531,0.003999878186732531,0.003999877721071243,0.003999878186732531,0.003999877721071243,0.004047096241265535,0.003999877721071243,0.003999877721071243,0.003999878186732531,0.003999877721071243,0.003999878186732531,0.003999878186732531,0.003999878186732531,0.003999878186732531,0.003999877721071243,0.003999878186732531,0.004003492649644613,0.003999878186732531,0.003999878186732531,0.003999878186732531,0.003999878186732531,0.003999878186732531,0.003999877721071243,0.003999878186732531,0.003999877721071243,0.003999878186732531,0.003999878186732531,0.004000172484666109,0.003999877721071243,0.003999877721071243,0.003999878186732531,0.003999878186732531,0.003999877721071243,0.003999878186732531,0.003999878186732531,0.003999877721071243,0.003999878186732531,0.003999878186732531,0.003999906592071056,0.003999878186732531,0.003999877721071243,0.003999877721071243,0.003999877721071243,0.003999878186732531,0.003999878186732531,0.003999878186732531,0.003999878186732531,0.003999878186732531,0.003999877721071243,0.003999880515038967,0.003999878186732531,0.003999878186732531,0.003999877721071243,0.003999878186732531,0.003999878186732531,0.003999878186732531,0.003999878186732531,0.003999877721071243,0.003999878186732531,0.003999877721071243,0.003999877721071243,0.003999878186732531,0.003999877721071243,0.004274163860827684
100,0.38643959164619446,0.011522592976689339,1.6847537755966187,0.03949848189949989,0.47599008679389954,0.04255940392613411,0.5013870000839233,0.04328211769461632,0.5154041051864624,0.04369417577981949,0.5244224071502686,0.0443207249045372,0.5290147662162781,0.045135002583265305,0.5311935544013977,0.046221885830163956,0.532495379447937,0.047688137739896774,0.5331968665122986,0.04935450479388237,0.5333860516548157,0.05073648318648338,0.017867891117930412,0.011054686270654202,0.01177699863910675,0.011060504242777824,0.011791536584496498,0.011066079139709473,0.011802684515714645,0.011072421446442604,0.011811250820755959,0.011078950949013233,0.0118165398016572,0.011110215447843075,0.011084001511335373,0.011819913052022457,0.011087674647569656,0.011822307482361794,0.011090612970292568,0.011823758482933044,0.011092204600572586,0.011824765242636204,0.011093013919889927,0.011825577355921268,0.011526068672537804,0.011093602515757084,0.011826222762465477,0.011094099842011929,0.011826730333268642,0.011094557121396065,0.01182714756578207,0.01109500415623188,0.01182751264423132,0.011095457710325718,0.011827838607132435,0.011007379740476608,0.011095922440290451,0.011828124523162842,0.011096358299255371,0.011828338727355003,0.011096704751253128,0.011828485876321793,0.011096945963799953,0.011828583665192127,0.011097118258476257,0.011828654445707798,0.011637186631560326,0.0110972560942173,0.01182871125638485,0.011097379960119724,0.011828756891191006,0.011097497306764126,0.011828798800706863,0.011097609996795654,0.0118288304656744,0.011097713373601437,0.011828853748738766,0.01102881133556366,0.011097798123955727,0.011828865855932236,0.011097865179181099,0.01182886864989996,0.011097913607954979,0.01182886864989996,0.011097953654825687,0.01182886678725481,0.011097989045083523,0.01182886678725481,0.011705822311341763,0.011098024435341358,0.01182886864989996,0.011098059825599194,0.011828869581222534,0.01109809335321188,0.01182886864989996,0.011098121292889118,0.011828863993287086,0.011098142713308334,0.011828855611383915,0.011045275256037712,0.011098154820501804,0.011751631274819374,0.011522592976689339
200,0.37132883071899414,0.011560076847672462,1.6542563438415527,0.03936702758073807,0.4628199338912964,0.041566021740436554,0.4883035719394684,0.04258796572685242,0.5007182955741882,0.04325376823544502,0.5078004598617554,0.044012751430273056,0.5115249156951904,0.04488566145300865,0.5135172009468079,0.04594867303967476,0.514643132686615,0.04729405418038368,0.5150503516197205,0.04890945181250572,0.5150645971298218,0.05042431503534317,0.017832817509770393,0.011105084791779518,0.011809459887444973,0.011110502295196056,0.01182329747825861,0.011115341447293758,0.011833572760224342,0.011120275594294071,0.011840836144983768,0.011126021854579449,0.011845702305436134,0.01116357184946537,0.011131525039672852,0.011849010363221169,0.011135101318359375,0.011851182207465172,0.01113721914589405,0.011852765455842018,0.011138579808175564,0.011854381300508976,0.01113954558968544,0.01185536477714777,0.01157323643565178,0.011140122078359127,0.011855664663016796,0.011140667833387852,0.011855930089950562,0.011141231283545494,0.011856160126626492,0.011141736060380936,0.011856299825012684,0.011142078787088394,0.011856340803205967,0.011065717786550522,0.01114224549382925,0.01185632310807705,0.011142299510538578,0.011856278404593468,0.011142299510538578,0.011856230907142162,0.011142280884087086,0.011856187134981155,0.011142251081764698,0.011856147088110447,0.011687369085848331,0.011142220348119736,0.011856108903884888,0.011142187751829624,0.011856070719659328,0.011142151430249214,0.011856033466756344,0.011142118833959103,0.011855995282530785,0.011142085306346416,0.011855957098305225,0.011084339581429958,0.01114205177873373,0.01185592170804739,0.011142023839056492,0.011855889111757278,0.011141997762024403,0.011855858378112316,0.011141975410282612,0.01185583509504795,0.011141957715153694,0.011855813674628735,0.011750077828764915,0.011141940951347351,0.011855795048177242,0.011141926981508732,0.0118557782843709,0.011141915805637836,0.011855765245854855,0.011141905561089516,0.01185575406998396,0.011141898110508919,0.011855744756758213,0.011097239330410957,0.011141891591250896,0.011787681840360165,0.011560076847672462
300,0.38324692845344543,0.01159937959164381,1.6655009984970093,0.041135285049676895,0.4671991467475891,0.044344548135995865,0.4926108121871948,0.04501664265990257,0.5067398548126221,0.045319005846977234,0.5157007575035095,0.045840177685022354,0.5218285918235779,0.04664711654186249,0.5253207683563232,0.04770451784133911,0.5268908143043518,0.048974648118019104,0.5279521942138672,0.05038054287433624,0.528904378414154,0.05172272026538849,0.01787760853767395,0.011126524768769741,0.01184115931391716,0.011135227046906948,0.011861651204526424,0.011141419410705566,0.011873475275933743,0.011147861368954182,0.011882971972227097,0.011154979467391968,0.01189163327217102,0.011178046464920044,0.011161277070641518,0.011897856369614601,0.011165627278387547,0.011901446618139744,0.011168497614562511,0.011903917416930199,0.01117042638361454,0.011905551888048649,0.011171961203217506,0.01190707366913557,0.011584064923226833,0.011173270642757416,0.011908614076673985,0.011174156330525875,0.011909564957022667,0.011174717918038368,0.011910024099051952,0.011175138875842094,0.011910325847566128,0.011175445280969143,0.011910518631339073,0.011076239868998528,0.011175661347806454,0.011910638771951199,0.011175811290740967,0.011910717934370041,0.011175923980772495,0.011910772882401943,0.011176013387739658,0.011910814791917801,0.011176093481481075,0.011910847388207912,0.011695390567183495,0.011176169849932194,0.011910876259207726,0.011176242493093014,0.011910899542272091,0.01117631420493126,0.011910920962691307,0.011176381260156631,0.011910936795175076,0.011176442727446556,0.011910950765013695,0.011097789742052555,0.011176493018865585,0.011910957284271717,0.011176535859704018,0.011910961009562016,0.01117656845599413,0.011910961009562016,0.011176593601703644,0.011910961009562016,0.01117661315947771,0.011910961009562016,0.011764130555093288,0.011176629923284054,0.011910961009562016,0.011176645755767822,0.011910961009562016,0.011176660656929016,0.011910965666174889,0.011176674626767635,0.011910968460142612,0.011176690459251404,0.011910972185432911,0.01111399382352829,0.011176706291735172,0.011808938346803188,0.01159937959164381
400,0.366644024848938,0.011581286787986755,1.6180154085159302,0.041498057544231415,0.4517667591571808,0.044105757027864456,0.4748585522174835,0.044874973595142365,0.4880619943141937,0.04532667621970177,0.49693581461906433,0.046035055071115494,0.5023583769798279,0.04709644615650177,0.5059549808502197,0.04855220019817352,0.5078003406524658,0.050231847912073135,0.5088386535644531,0.0516955628991127,0.5095220804214478,0.05269470065832138,0.01769161969423294,0.011128832586109638,0.01180714275687933,0.011138996109366417,0.011829054914414883,0.011147607117891312,0.011843051761388779,0.011155979707837105,0.011852499097585678,0.011162900365889072,0.011859067715704441,0.011182003654539585,0.011166892014443874,0.011862840503454208,0.01116953045129776,0.011865559034049511,0.011172138154506683,0.01186774019151926,0.011174657382071018,0.011869133450090885,0.011175923980772495,0.011870032176375389,0.011566225439310074,0.011176645755767822,0.011870604008436203,0.0111771859228611,0.011870934627950191,0.011177526786923409,0.011871132999658585,0.011177747510373592,0.011871272698044777,0.011177908629179,0.01187138818204403,0.011080463416874409,0.011178042739629745,0.01187149528414011,0.01117816474288702,0.011871597729623318,0.011178276501595974,0.011871706694364548,0.0111783966422081,0.011871826834976673,0.011178544722497463,0.011871970258653164,0.011667599901556969,0.011178749613463879,0.011872154660522938,0.011179047636687756,0.011872375383973122,0.01117944810539484,0.0118726110085845,0.011179902590811253,0.011872799135744572,0.01118028536438942,0.01187289971858263,0.011100291274487972,0.011180504225194454,0.011872931383550167,0.01118058804422617,0.011872932314872742,0.011180613189935684,0.011872923001646996,0.011180615983903408,0.0118729118257761,0.011180613189935684,0.01187290158122778,0.011732557788491249,0.011180608533322811,0.011872888542711735,0.011180605739355087,0.011872882023453712,0.011180602945387363,0.011872873641550541,0.011180602014064789,0.011872873641550541,0.011180601082742214,0.011872872710227966,0.011116835288703442,0.011180603876709938,0.011777568608522415,0.011581286787986755
500,0.37790486216545105,0.011540385894477367,1.6579959392547607,0.040277160704135895,0.47881925106048584,0.04397810995578766,0.5080322027206421,0.04502091556787491,0.5226672887802124,0.04575246572494507,0.5317018032073975,0.046669863164424896,0.5364283919334412,0.04777039214968681,0.53896564245224,0.04908857122063637,0.5401872396469116,0.050612784922122955,0.5407820343971252,0.05216459929943085,0.5410193800926208,0.05350564420223236,0.01772136427462101,0.011064871214330196,0.011803039349615574,0.011072256602346897,0.011820309795439243,0.01107830461114645,0.011831632815301418,0.011084401048719883,0.011839786544442177,0.011090287007391453,0.0118454834446311,0.011101034469902515,0.011095274239778519,0.011849730275571346,0.011099312454462051,0.011853263713419437,0.011102225631475449,0.011855804361402988,0.011104169301688671,0.011857237666845322,0.011105582118034363,0.011858032085001469,0.011526092886924744,0.01110666524618864,0.011858519166707993,0.011107447557151318,0.011858835816383362,0.011107965372502804,0.011859048157930374,0.011108295060694218,0.011859197169542313,0.011108508333563805,0.011859303340315819,0.01101390179246664,0.01110865082591772,0.011859380640089512,0.011108752340078354,0.01185943279415369,0.011108826845884323,0.011859464459121227,0.011108881793916225,0.011859479360282421,0.011108919978141785,0.011859482154250145,0.01165557187050581,0.011108946986496449,0.011859472841024399,0.011108960956335068,0.011859453283250332,0.01110896561294794,0.011859428137540817,0.011108961887657642,0.01185939647257328,0.01110895350575447,0.011859363876283169,0.011037076823413372,0.011108938604593277,0.011859328486025333,0.011108922772109509,0.011859294027090073,0.011108904145658016,0.011859259568154812,0.011108886450529099,0.011859224177896976,0.011108864098787308,0.01185919065028429,0.011728632263839245,0.01110884640365839,0.011859158053994179,0.011108826845884323,0.011859127320349216,0.011108807288110256,0.011859094724059105,0.01110878586769104,0.011859064921736717,0.011108766309916973,0.01185903325676918,0.011054325848817825,0.011108744889497757,0.011775827966630459,0.011540385894477367
600,0.38563311100006104,0.011580748483538628,1.6447681188583374,0.04213188961148262,0.4671628177165985,0.044750288128852844,0.491293728351593,0.04556337371468544,0.5046396851539612,0.046060990542173386,0.5131344199180603,0.046784065663814545,0.5178081393241882,0.047781553119421005,0.5208569169044495,0.0491379052400589,0.5232629179954529,0.05077693611383438,0.5248345732688904,0.05240007862448692,0.5253303647041321,0.05382101237773895,0.01776249147951603,0.011108473874628544,0.011815172620117664,0.01111739780753851,0.011834066361188889,0.011126955971121788,0.011850574053823948,0.011136170476675034,0.011863111518323421,0.011143245734274387,0.011869963258504868,0.011162673123180866,0.011148959398269653,0.011874466203153133,0.01115353312343359,0.011877989396452904,0.011156796477735043,0.01188061572611332,0.011158984154462814,0.011882156133651733,0.01116064004600048,0.011883103288710117,0.01157468557357788,0.011161952279508114,0.011883795261383057,0.011162999086081982,0.011884368024766445,0.011163904331624508,0.01188484113663435,0.011164666153490543,0.011885199695825577,0.011165243573486805,0.011885454878211021,0.011062008328735828,0.011165645904839039,0.011885629035532475,0.011165915988385677,0.011885748244822025,0.011166096664965153,0.011885836720466614,0.011166219599545002,0.011885910294950008,0.011166310869157314,0.011885986663401127,0.011680100113153458,0.011166387237608433,0.011886075139045715,0.011166454292833805,0.011886168271303177,0.011166507378220558,0.011886254884302616,0.011166544631123543,0.01188632007688284,0.011166563257575035,0.011886357329785824,0.011082355864346027,0.011166569776833057,0.011886372230947018,0.011166565120220184,0.011886367574334145,0.011166553944349289,0.0118863545358181,0.011166540905833244,0.011886336840689182,0.011166525073349476,0.01188631635159254,0.011745876632630825,0.011166510172188282,0.011886294931173325,0.011166494339704514,0.011886272579431534,0.01116647943854332,0.011886251159012318,0.011166464537382126,0.011886230669915676,0.011166448704898357,0.011886210180819035,0.01109813991934061,0.011166435666382313,0.011789301410317421,0.011580748483538628
0,1.9230211973190308,-0.012862220406532288,1.6578068733215332,2.38813853263855,1.7337315082550049,2.0858919620513916,1.8314892053604126,1.9893146753311157,1.881601333618164,1.9514015913009644,1.904600977897644,1.935415267944336,1.9148577451705933,1.9284858703613281,1.919400691986084,1.9254447221755981,1.9214133024215698,1.9241012334823608,1.9223064184188843,1.9235049486160278,1.9227038621902466,1.9232394695281982,-0.009561073035001755,-0.012922590598464012,-0.012922990135848522,-0.012923159636557102,-0.012923232279717922,-0.012923264876008034,-0.012923279777169228,-0.012923285365104675,-0.01292328629642725,-0.01292328629642725,-0.0129232881590724,-0.011998545378446579,-0.0129232881590724,-0.012923289090394974,-0.0129232881590724,-0.0129232881590724,-0.0129232881590724,-0.012923289090394974,-0.012923289090394974,-0.012923289090394974,-0.0129232881590724,-0.0129232881590724,-0.012557177804410458,-0.012923289090394974,-0.0129232881590724,-0.0129232881590724,-0.012923289090394974,-0.0129232881590724,-0.012923289090394974,-0.0129232881590724,-0.0129232881590724,-0.012923289090394974,-0.012923289090394974,-0.012786056846380234,-0.012923289090394974,-0.0129232881590724,-0.012923289090394974,-0.0129232881590724,-0.0129232881590724,-0.012923289090394974,-0.012923289090394974,-0.0129232881590724,-0.012923289090394974,-0.0129232881590724,-0.012866816483438015,-0.0129232881590724,-0.012923289090394974,-0.012923289090394974,-0.0129232881590724,-0.012923289090394974,-0.012923289090394974,-0.012923289090394974,-0.0129232881590724,-0.012923289090394974,-0.012923289090394974,-0.012900766916573048,-0.012923289090394974,-0.0129232881590724,-0.012923289090394974,-0.012923289090394974,-0.012923289090394974,-0.0129232881590724,-0.012923289090394974,-0.012923289090394974,-0.012923289090394974,-0.0129232881590724,-0.012913870625197887,-0.012923289090394974,-0.012923289090394974,-0.012923289090394974,-0.012923289090394974,-0.0129232881590724,-0.012923289090394974,-0.012923289090394974,-0.012923289090394974,-0.012923289090394974,-0.012923289090394974,-0.012919398956000805,-0.012923289090394974,-0.01292163971811533,-0.012862220406532288
100,0.48475733399391174,-0.025962378829717636,1.6862293481826782,1.2189854383468628,0.2639630138874054,0.7199469804763794,0.37457406520843506,0.5857118368148804,0.4280213415622711,0.5331845283508301,0.4543573260307312,0.5096846222877502,0.46796074509620667,0.49820053577423096,0.47526636719703674,0.49224331974983215,0.4793032705783844,0.48902222514152527,0.4815814793109894,0.4872282147407532,0.48288801312446594,0.48620691895484924,-0.0053606657311320305,-0.0262586772441864,-0.026262955740094185,-0.026265423744916916,-0.026266910135746002,-0.02626778557896614,-0.02626831643283367,-0.02626863308250904,-0.02626882866024971,-0.02626894786953926,-0.02626902423799038,-0.024112455546855927,-0.02626906707882881,-0.02626909501850605,-0.026269109919667244,-0.026269124820828438,-0.026269130408763885,-0.026269132271409035,-0.026269135996699333,-0.026269137859344482,-0.026269137859344482,-0.026269137859344482,-0.02553449384868145,-0.02626913972198963,-0.02626913972198963,-0.02626913972198963,-0.02626913972198963,-0.02626913972198963,-0.02626914344727993,-0.02626914344727993,-0.02626913972198963,-0.026269137859344482,-0.02626914344727993,-0.025927340611815453,-0.02626914344727993,-0.02626913972198963,-0.026269137859344482,-0.02626913972198963,-0.02626913972198963,-0.02626913972198963,-0.026269137859344482,-0.02626914344727993,-0.02626913972198963,-0.02626913972198963,-0.026093749329447746,-0.02626913972198963,-0.02626914344727993,-0.02626914344727993,-0.02626914344727993,-0.02626913972198963,-0.02626913972198963,-0.026269137859344482,-0.02626914344727993,-0.02626913972198963,-0.02626914344727993,-0.026172978803515434,-0.02626913972198963,-0.02626913972198963,-0.02626914344727993,-0.02626914344727993,-0.026269137859344482,-0.02626914344727993,-0.02626913972198963,-0.02626913972198963,-0.026269137859344482,-0.02626913972198963,-0.026215819641947746,-0.02626913972198963,-0.02626914344727993,-0.02626913972198963,-0.02626913972198963,-0.02626914344727993,-0.02626913972198963,-0.02626914344727993,-0.02626913972198963,-0.02626913972198963,-0.02626913972198963,-0.026238447055220604,-0.026269137859344482,-0.026251424103975296,-0.025962378829717636
200,0.020225346088409424,-0.017772946506738663,1.671688437461853,1.1403470039367676,0.232187882065773,0.2348158359527588,0.09330935031175613,0.12357134371995926,0.05010930448770523,0.074268639087677,0.03286081552505493,0.04995007812976837,0.02571442723274231,0.03714665398001671,0.02272423915565014,0.030085325241088867,0.021472426131367683,0.026053035631775856,0.02094591222703457,0.023690402507781982,0.020717410370707512,0.022280963137745857,-0.0028396802954375744,-0.017984718084335327,-0.018036557361483574,-0.018067441880702972,-0.01809394359588623,-0.01811026595532894,-0.018124403432011604,-0.018133383244276047,-0.018141217529773712,-0.018146337941288948,-0.018150823190808296,-0.009661121293902397,-0.0181538388133049,-0.01815648190677166,-0.018158309161663055,-0.018159905448555946,-0.01816103607416153,-0.018162019550800323,-0.01816272921860218,-0.018163345754146576,-0.01816380023956299,-0.018164189532399178,-0.01564108580350876,-0.018164485692977905,-0.018164735287427902,-0.018164925277233124,-0.018165089190006256,-0.018165212124586105,-0.01816532015800476,-0.018165402114391327,-0.01816547103226185,-0.018165525048971176,-0.018165571615099907,-0.01659630984067917,-0.018165605142712593,-0.01816563494503498,-0.01816566102206707,-0.018165679648518562,-0.018165696412324905,-0.01816570945084095,-0.018165720626711845,-0.01816572993993759,-0.01816573739051819,-0.018165741115808487,-0.017169348895549774,-0.018165748566389084,-0.01816575415432453,-0.01816575415432453,-0.01816575601696968,-0.01816575974225998,-0.01816575974225998,-0.01816576160490513,-0.01816576160490513,-0.018165765330195427,-0.018165765330195427,-0.017455626279115677,-0.018165769055485725,-0.018165769055485725,-0.018165769055485725,-0.018165769055485725,-0.018165769055485725,-0.018165769055485725,-0.018165769055485725,-0.018165769055485725,-0.018165769055485725,-0.018165769055485725,-0.017689840868115425,-0.018165769055485725,-0.018165769055485725,-0.018165769055485725,-0.018165769055485725,-0.018165769055485725,-0.018165769055485725,-0.018165769055485725,-0.018165769055485725,-0.018165769055485725,-0.018165769055485725,-0.01781703345477581,-0.018165769055485725,-0.01792365312576294,-0.017772946506738663
