iter,min_dist,energy_mean,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_9,dist_10,dist_11,dist_12,dist_13,dist_14,dist_15,dist_16,dist_17,dist_18,dist_19,dist_20,energy_1,energy_10,energy_11,energy_12,energy_13,energy_14,energy_15,energy_16,energy_17,energy_18,energy_19,energy_2,energy_20,energy_21,energy_22,energy_23,energy_24,energy_25,energy_26,energy_27,energy_28,energy_29,energy_3,energy_30,energy_31,energy_32,energy_33,energy_34,energy_35,energy_36,energy_37,energy_38,energy_39,energy_4,energy_40,energy_41,energy_42,energy_43,energy_44,energy_45,energy_46,energy_47,energy_48,energy_49,energy_5,energy_50,energy_51,energy_52,energy_53,energy_54,energy_55,energy_56,energy_57,energy_58,energy_59,energy_6,energy_60,energy_61,energy_62,energy_63,energy_64,energy_65,energy_66,energy_67,energy_68,energy_69,energy_7,energy_70,energy_71,energy_72,energy_73,energy_74,energy_75,energy_76,energy_77,energy_78,energy_79,energy_8,energy_80,energy_9,energy_mean
0,2.132434368133545,-0.03792683035135269,1.6662918329238892,3.6140289306640625,1.836005687713623,2.333151340484619,2.039534330368042,2.18471622467041,2.105818271636963,2.146669864654541,2.1250269412994385,2.136338949203491,2.13039231300354,2.1335067749023438,2.131873369216919,2.1327290534973145,2.1322803497314453,2.1325156688690186,2.132392644882202,2.1324570178985596,2.132423162460327,2.1324408054351807,-0.029842115938663483,-0.03807183727622032,-0.038071855902671814,-0.03807185962796211,-0.03807185962796211,-0.03807185962796211,-0.03807185962796211,-0.03807185962796211,-0.03807185962796211,-0.03807185962796211,-0.03807186335325241,-0.03504534065723419,-0.03807186707854271,-0.03807186707854271,-0.03807185962796211,-0.03807186335325241,-0.03807185962796211,-0.03807185962796211,-0.03807185962796211,-0.03807186335325241,-0.03807185962796211,-0.03807185962796211,-0.037824247032403946,-0.03807186335325241,-0.03807186335325241,-0.03807186335325241,-0.03807185962796211,-0.03807185962796211,-0.03807186335325241,-0.03807185962796211,-0.03807185962796211,-0.03807185962796211,-0.03807186335325241,-0.03799762949347496,-0.03807186335325241,-0.03807185962796211,-0.03807185962796211,-0.03807186335325241,-0.03807185962796211,-0.03807186335325241,-0.03807185962796211,-0.03807185962796211,-0.03807185962796211,-0.03807185962796211,-0.03805416449904442,-0.03807186335325241,-0.03807185962796211,-0.03807185962796211,-0.03807185962796211,-0.03807185962796211,-0.03807185962796211,-0.03807185962796211,-0.03807185962796211,-0.03807186335325241,-0.03807186335325241,-0.038066938519477844,-0.03807185962796211,-0.03807185962796211,-0.03807185962796211,-0.03807185962796211,-0.03807185962796211,-0.03807185962796211,-0.03807186335325241,-0.03807186335325241,-0.03807185962796211,-0.03807185962796211,-0.03807057440280914,-0.03807185962796211,-0.03807186335325241,-0.03807185962796211,-0.03807185962796211,-0.03807185962796211,-0.03807186335325241,-0.03807185962796211,-0.03807185962796211,-0.03807185962796211,-0.03807185962796211,-0.03807150945067406,-0.03807185962796211,-0.03807177022099495,-0.03792683035135269
100,0.002323027467355132,-0.05144483968615532,1.6257246732711792,0.24090760946273804,0.053323447704315186,0.016012782230973244,0.01467670127749443,0.0044524515978991985,0.00695252837613225,0.0023055346682667732,0.004376830533146858,0.0019422187469899654,0.00333472341299057,0.0019731426145881414,0.0028588392306119204,0.002068899804726243,0.0026216304395347834,0.002152741653844714,0.0024955375120043755,0.002212890423834324,0.002425295766443014,0.002253009704872966,-0.03996849060058594,-0.051615629345178604,-0.051617302000522614,-0.051618434488773346,-0.05161905288696289,-0.05161944776773453,-0.05161968246102333,-0.05161982774734497,-0.05161992087960243,-0.05161997303366661,-0.051620010286569595,-0.04995633661746979,-0.05162002891302109,-0.05162004381418228,-0.05162005499005318,-0.051620062440633774,-0.051620062440633774,-0.051620062440633774,-0.05162006616592407,-0.05162006616592407,-0.05162006616592407,-0.05162006616592407,-0.05123314633965492,-0.05162006616592407,-0.05162006616592407,-0.05162006616592407,-0.05162006616592407,-0.05162006989121437,-0.05162006989121437,-0.05162006616592407,-0.05162006989121437,-0.05162006616592407,-0.05162006989121437,-0.05147873982787132,-0.05162006989121437,-0.05162006616592407,-0.05162006616592407,-0.05162007734179497,-0.05162006616592407,-0.05162006989121437,-0.05162006616592407,-0.05162006989121437,-0.05162006616592407,-0.05162006989121437,-0.05154010280966759,-0.05162006616592407,-0.05162006989121437,-0.05162006616592407,-0.05162006616592407,-0.05162006616592407,-0.05162006989121437,-0.05162006616592407,-0.05162006616592407,-0.05162006616592407,-0.05162006989121437,-0.05158139765262604,-0.05162006616592407,-0.05162006989121437,-0.05162006616592407,-0.05162006616592407,-0.05162006616592407,-0.05162006616592407,-0.05162006616592407,-0.05162006616592407,-0.05162006989121437,-0.05162006616592407,-0.051596567034721375,-0.05162006989121437,-0.05162006989121437,-0.05162006616592407,-0.05162006989121437,-0.05162006616592407,-0.05162006616592407,-0.05162006989121437,-0.05162006989121437,-0.05162006616592407,-0.05162006616592407,-0.05160743370652199,-0.05162006616592407,-0.051612261682748795,-0.05144483968615532
200,0.0005285962834022939,-0.05090676620602608,1.6224665641784668,0.20849142968654633,0.02956857718527317,0.007470834068953991,0.004265257157385349,0.0010199819225817919,0.001390479039400816,0.00041802460327744484,0.0008007887518033385,0.0004287894116714597,0.0006306148716248572,0.0004758713475894183,0.0005702641210518777,0.0005037086666561663,0.0005463289562612772,0.0005172364762984216,0.0005362829542718828,0.0005234426353126764,0.0005319431074894965,0.0005262373597361147,-0.03980771824717522,-0.05106797069311142,-0.05106811597943306,-0.05106818675994873,-0.05106820911169052,-0.05106822028756142,-0.051068224012851715,-0.05106823146343231,-0.05106823146343231,-0.05106823146343231,-0.05106823146343231,-0.04972928389906883,-0.05106823146343231,-0.05106823146343231,-0.05106823146343231,-0.05106823146343231,-0.05106823146343231,-0.05106823146343231,-0.05106823146343231,-0.05106823146343231,-0.05106823146343231,-0.05106823146343231,-0.05084974691271782,-0.05106823146343231,-0.05106823146343231,-0.05106823146343231,-0.05106823146343231,-0.05106823146343231,-0.05106823146343231,-0.05106823146343231,-0.05106823146343231,-0.05106823146343231,-0.05106823146343231,-0.05100712925195694,-0.05106823146343231,-0.05106823146343231,-0.05106823146343231,-0.05106823146343231,-0.05106823146343231,-0.05106823146343231,-0.05106823518872261,-0.05106823146343231,-0.05106823146343231,-0.05106823146343231,-0.05104441940784454,-0.05106823146343231,-0.05106823146343231,-0.05106823146343231,-0.05106823146343231,-0.05106823146343231,-0.05106823146343231,-0.05106823146343231,-0.05106823146343231,-0.05106823146343231,-0.05106823146343231,-0.05105961486697197,-0.05106823146343231,-0.05106823146343231,-0.05106823146343231,-0.05106823146343231,-0.05106823146343231,-0.05106823146343231,-0.05106823146343231,-0.05106823146343231,-0.05106823146343231,-0.05106823146343231,-0.0510646253824234,-0.05106823146343231,-0.05106823146343231,-0.05106823146343231,-0.05106823146343231,-0.05106823146343231,-0.05106823146343231,-0.05106823146343231,-0.05106823146343231,-0.05106823146343231,-0.05106823146343231,-0.05106678977608681,-0.05106823146343231,-0.05106761306524277,-0.05090676620602608
300,0.0001485674292780459,-0.050493597984313965,1.5958600044250488,0.18277519941329956,0.01889720931649208,0.0035297952126711607,0.0014557178365066648,0.00025204377016052604,0.0003482344327494502,0.0001061273505911231,0.00019809884543064982,0.00012707727728411555,0.0001636621163925156,0.0001406397350365296,0.0001535025076009333,0.00014585652388632298,0.00015023385640233755,0.00014767615357413888,0.00014915206702426076,0.0001482945226598531,0.00014879101945552975,0.00014850290608592331,-0.03983462229371071,-0.05064474046230316,-0.05064474418759346,-0.05064475163817406,-0.050644755363464355,-0.05064475163817406,-0.050644755363464355,-0.050644755363464355,-0.050644755363464355,-0.050644755363464355,-0.050644755363464355,-0.0495346300303936,-0.050644755363464355,-0.050644755363464355,-0.050644755363464355,-0.050644755363464355,-0.05064475163817406,-0.05064475163817406,-0.050644755363464355,-0.050644755363464355,-0.050644755363464355,-0.050644755363464355,-0.050511717796325684,-0.050644755363464355,-0.050644755363464355,-0.050644755363464355,-0.050644755363464355,-0.050644755363464355,-0.050644755363464355,-0.050644755363464355,-0.050644755363464355,-0.050644755363464355,-0.050644755363464355,-0.050616707652807236,-0.050644755363464355,-0.050644755363464355,-0.050644755363464355,-0.050644755363464355,-0.050644755363464355,-0.050644755363464355,-0.050644755363464355,-0.050644755363464355,-0.050644755363464355,-0.050644755363464355,-0.0506368912756443,-0.050644755363464355,-0.050644755363464355,-0.050644755363464355,-0.050644755363464355,-0.050644755363464355,-0.050644755363464355,-0.05064475163817406,-0.050644755363464355,-0.05064475163817406,-0.050644755363464355,-0.05064258724451065,-0.050644755363464355,-0.050644755363464355,-0.050644755363464355,-0.050644755363464355,-0.05064475163817406,-0.050644755363464355,-0.05064475163817406,-0.050644755363464355,-0.050644755363464355,-0.050644755363464355,-0.05064408853650093,-0.050644755363464355,-0.050644755363464355,-0.05064475163817406,-0.050644755363464355,-0.050644755363464355,-0.050644755363464355,-0.05064475163817406,-0.050644755363464355,-0.050644755363464355,-0.050644755363464355,-0.05064455047249794,-0.050644755363464355,-0.05064469203352928,-0.050493597984313965
400,0.00010564751573838294,-0.050645310431718826,1.6447139978408813,0.1765548437833786,0.017418719828128815,0.002837094943970442,0.000995138194411993,0.000171326901181601,0.00021141521574463695,8.29081327538006e-05,0.00012834461813326925,9.583840437699109e-05,0.00011181775334989652,0.00010249879414914176,0.00010743625171016902,0.0001046992838382721,0.00010617673979140818,0.00010536941408645362,0.00010580664820736274,0.00010556891356827691,0.00010569782898528501,0.00010562813258729875,-0.03975961357355118,-0.05079846456646919,-0.05079847201704979,-0.05079847201704979,-0.05079847201704979,-0.05079847201704979,-0.05079847201704979,-0.05079847201704979,-0.05079847201704979,-0.05079847201704979,-0.05079847201704979,-0.049732472747564316,-0.05079847201704979,-0.05079847201704979,-0.05079847201704979,-0.05079847201704979,-0.05079847201704979,-0.05079847201704979,-0.05079847201704979,-0.05079847201704979,-0.05079847201704979,-0.05079847201704979,-0.05067934840917587,-0.05079847201704979,-0.05079847201704979,-0.05079847201704979,-0.05079847201704979,-0.05079847201704979,-0.05079847201704979,-0.05079847201704979,-0.05079847201704979,-0.05079847201704979,-0.05079847201704979,-0.050776418298482895,-0.05079847201704979,-0.05079847201704979,-0.05079847201704979,-0.05079847201704979,-0.05079847201704979,-0.05079847201704979,-0.05079847201704979,-0.05079847201704979,-0.05079847201704979,-0.05079847201704979,-0.05079316720366478,-0.05079847201704979,-0.05079847201704979,-0.05079847201704979,-0.05079847201704979,-0.05079847201704979,-0.05079847201704979,-0.05079847201704979,-0.05079847201704979,-0.05079847201704979,-0.05079847201704979,-0.050797197967767715,-0.05079847201704979,-0.05079847201704979,-0.05079847201704979,-0.05079847201704979,-0.05079847201704979,-0.05079847201704979,-0.05079847201704979,-0.05079847201704979,-0.05079847201704979,-0.05079847201704979,-0.050798140466213226,-0.05079847201704979,-0.05079847201704979,-0.05079847201704979,-0.05079847201704979,-0.05079847201704979,-0.05079847201704979,-0.05079847201704979,-0.05079847201704979,-0.05079847201704979,-0.05079847201704979,-0.050798382610082626,-0.05079847201704979,-0.050798449665308,-0.050645310431718826
500,9.218903869623318e-05,-0.0505569688975811,1.6626944541931152,0.1796742081642151,0.016668012365698814,0.002642180537804961,0.0008087680325843394,0.00015895935939624906,0.00016597658395767212,7.777719292789698e-05,0.00010705525346565992,8.582795271649957e-05,9.608483378542587e-05,9.019122808240354e-05,9.326471626991406e-05,9.159339242614806e-05,9.247896377928555e-05,9.200532804243267e-05,9.225679241353646e-05,9.212279837811366e-05,9.219386265613139e-05,9.215620229952037e-05,-0.039552584290504456,-0.050711557269096375,-0.05071156844496727,-0.05071156844496727,-0.05071156844496727,-0.05071156844496727,-0.05071156844496727,-0.05071156844496727,-0.05071156844496727,-0.05071156844496727,-0.05071156844496727,-0.049642205238342285,-0.05071156844496727,-0.05071156844496727,-0.05071156844496727,-0.05071156844496727,-0.05071156844496727,-0.05071156844496727,-0.05071156844496727,-0.05071156844496727,-0.05071156844496727,-0.05071156844496727,-0.05059808865189552,-0.05071156844496727,-0.05071156844496727,-0.05071156844496727,-0.05071156844496727,-0.05071156844496727,-0.05071156844496727,-0.05071156844496727,-0.05071156844496727,-0.05071156844496727,-0.05071156844496727,-0.05069178715348244,-0.05071156844496727,-0.05071156844496727,-0.05071156844496727,-0.05071156844496727,-0.05071156844496727,-0.05071156844496727,-0.05071156844496727,-0.05071156844496727,-0.05071156844496727,-0.05071156844496727,-0.050707124173641205,-0.05071156844496727,-0.05071156844496727,-0.05071156844496727,-0.05071156844496727,-0.05071156844496727,-0.05071156844496727,-0.05071156844496727,-0.05071156844496727,-0.05071156844496727,-0.05071156844496727,-0.05071055889129639,-0.05071156844496727,-0.05071156844496727,-0.05071156844496727,-0.05071156844496727,-0.05071156844496727,-0.05071156844496727,-0.05071156844496727,-0.05071156844496727,-0.05071156844496727,-0.05071156844496727,-0.050711311399936676,-0.05071156844496727,-0.05071156844496727,-0.05071156844496727,-0.05071156844496727,-0.05071156844496727,-0.05071156844496727,-0.05071156844496727,-0.05071156844496727,-0.05071156844496727,-0.05071156844496727,-0.0507114976644516,-0.05071156844496727,-0.05071154609322548,-0.0505569688975811
600,8.526474994141608e-05,-0.05065342038869858,1.6537257432937622,0.18374504148960114,0.016474394127726555,0.002609000774100423,0.0007803360349498689,0.00014986643509473652,0.0001537535572424531,7.210570038296282e-05,9.872186637949198e-05,7.957813068060204e-05,8.875579078448936e-05,8.353446173714474e-05,8.623699250165373e-05,8.478094969177619e-05,8.554607484256849e-05,8.514037472195923e-05,8.535341476090252e-05,8.524132135789841e-05,8.530038758181036e-05,8.526921010343358e-05,-0.03968855366110802,-0.05080787092447281,-0.05080787092447281,-0.05080787092447281,-0.05080787092447281,-0.05080787092447281,-0.05080787092447281,-0.05080787092447281,-0.05080787092447281,-0.05080787092447281,-0.05080787092447281,-0.04970918595790863,-0.05080787092447281,-0.05080787092447281,-0.05080787092447281,-0.05080787092447281,-0.05080787092447281,-0.05080787092447281,-0.05080787092447281,-0.05080787092447281,-0.05080787092447281,-0.05080787092447281,-0.05069538205862045,-0.05080787092447281,-0.05080787092447281,-0.05080787092447281,-0.05080787092447281,-0.05080787092447281,-0.05080787092447281,-0.05080787092447281,-0.05080787092447281,-0.05080787092447281,-0.05080787092447281,-0.05078831687569618,-0.05080787092447281,-0.05080787092447281,-0.05080787092447281,-0.05080787092447281,-0.05080787092447281,-0.05080787092447281,-0.05080787092447281,-0.05080787092447281,-0.05080787092447281,-0.05080787092447281,-0.05080357566475868,-0.05080787092447281,-0.05080787092447281,-0.05080787092447281,-0.05080787092447281,-0.05080787092447281,-0.05080787092447281,-0.05080787092447281,-0.05080787092447281,-0.05080787092447281,-0.05080787092447281,-0.0508069172501564,-0.05080787092447281,-0.05080787092447281,-0.05080787092447281,-0.05080787092447281,-0.05080787092447281,-0.05080787092447281,-0.05080787092447281,-0.05080787092447281,-0.05080787092447281,-0.05080787092447281,-0.0508076436817646,-0.05080787092447281,-0.05080787092447281,-0.05080787092447281,-0.05080787092447281,-0.05080787092447281,-0.05080787092447281,-0.05080787092447281,-0.05080787092447281,-0.05080787092447281,-0.05080787092447281,-0.05080781877040863,-0.05080787092447281,-0.05080785974860191,-0.05065342038869858
0,5.5732622146606445,-0.025800298899412155,1.6619216203689575,11.14270305633545,5.842428207397461,5.523623943328857,5.5880208015441895,5.569179534912109,5.574466228485107,5.572932720184326,5.573379039764404,5.573247909545898,5.573286533355713,5.573275089263916,5.573278427124023,5.573276996612549,5.573277473449707,5.573277473449707,5.573277950286865,5.573276996612549,5.573277950286865,5.573276996612549,0.007705607917159796,-0.026297826319932938,-0.026297826319932938,-0.026297826319932938,-0.026297826319932938,-0.026297826319932938,-0.026297826319932938,-0.026297826319932938,-0.026297826319932938,-0.026297826319932938,-0.026297826319932938,-0.020584838464856148,-0.026297826319932938,-0.026297826319932938,-0.026297826319932938,-0.026297826319932938,-0.026297826319932938,-0.026297826319932938,-0.026297826319932938,-0.026297826319932938,-0.026297826319932938,-0.026297826319932938,-0.026216162368655205,-0.026297826319932938,-0.026297826319932938,-0.026297826319932938,-0.026297826319932938,-0.026297826319932938,-0.026297826319932938,-0.026297826319932938,-0.026297826319932938,-0.026297826319932938,-0.026297826319932938,-0.02629411406815052,-0.026297826319932938,-0.026297826319932938,-0.026297826319932938,-0.026297826319932938,-0.026297826319932938,-0.026297826319932938,-0.026297826319932938,-0.026297826319932938,-0.026297826319932938,-0.026297826319932938,-0.02629750967025757,-0.026297826319932938,-0.026297826319932938,-0.026297826319932938,-0.026297826319932938,-0.026297826319932938,-0.026297826319932938,-0.026297826319932938,-0.026297826319932938,-0.026297826319932938,-0.026297826319932938,-0.02629780024290085,-0.026297826319932938,-0.026297826319932938,-0.026297826319932938,-0.026297826319932938,-0.026297826319932938,-0.026297826319932938,-0.026297826319932938,-0.026297826319932938,-0.026297826319932938,-0.026297826319932938,-0.026297826319932938,-0.026297826319932938,-0.026297826319932938,-0.026297826319932938,-0.026297826319932938,-0.026297826319932938,-0.026297826319932938,-0.026297826319932938,-0.026297826319932938,-0.026297826319932938,-0.026297826319932938,-0.026297826319932938,-0.026297826319932938,-0.026297826319932938,-0.025800298899412155
100,0.48436400294303894,-0.006492540240287781,1.664883017539978,0.34748375415802,1.1454218626022339,0.23546838760375977,1.3644204139709473,0.24901717901229858,1.4884685277938843,0.2604757249355316,1.543980360031128,0.26780954003334045,1.57219398021698,0.2728836238384247,1.5884610414505005,0.2767948806285858,1.5986500978469849,0.28037869930267334,1.6058491468429565,0.28392353653907776,1.611166000366211,0.287458211183548,-0.003797595389187336,-0.008618875406682491,-0.004908200819045305,-0.008532840758562088,-0.004783846437931061,-0.008475172333419323,-0.0047021363861858845,-0.00842959899455309,-0.004640934057533741,-0.008390422910451889,-0.004592503421008587,-0.009582927450537682,-0.008355417288839817,-0.0045537385158240795,-0.008325543254613876,-0.004524188116192818,-0.008300201036036015,-0.004501366522163153,-0.008278099820017815,-0.004482797812670469,-0.008259144611656666,-0.0044677527621388435,-0.007909020408987999,-0.008243410848081112,-0.004455840215086937,-0.008230631239712238,-0.004446498584002256,-0.008220482617616653,-0.004439262207597494,-0.00821266695857048,-0.004433737136423588,-0.008206813596189022,-0.004429555963724852,-0.009543015621602535,-0.008202480152249336,-0.004426383413374424,-0.008199249394237995,-0.004423946142196655,-0.008196782320737839,-0.004422023892402649,-0.008194842375814915,-0.00442046532407403,-0.008193272165954113,-0.004419166129082441,-0.00640270859003067,-0.008191967383027077,-0.004418062046170235,-0.008190871216356754,-0.004417108371853828,-0.00818993616849184,-0.004416280891746283,-0.008189134299755096,-0.004415556322783232,-0.008188442327082157,-0.004414919763803482,-0.009023889899253845,-0.008187839761376381,-0.004414357710629702,-0.008187311701476574,-0.00441385991871357,-0.008186847902834415,-0.004413416609168053,-0.00818643718957901,-0.004413021728396416,-0.008186076767742634,-0.004412669688463211,-0.005520842503756285,-0.00818575918674469,-0.004412358161062002,-0.008185484446585178,-0.004412084352225065,-0.008185246028006077,-0.004411846399307251,-0.008185042068362236,-0.004411641974002123,-0.008184871636331081,-0.004411469679325819,-0.008760250173509121,-0.00818472821265459,-0.005118031986057758,-0.006492540240287781
0,8.423443794250488,-0.05771511048078537,1.6869208812713623,2.4467999935150146,4.449976921081543,6.499213695526123,7.735116958618164,8.224498748779297,8.371371269226074,8.410370826721191,8.420347213745117,8.422876358032227,8.423516273498535,8.42367935180664,8.423720359802246,8.423730850219727,8.42373275756836,8.423733711242676,8.423733711242676,8.423733711242676,8.423733711242676,8.423733711242676,-0.041613977402448654,-0.05807333067059517,-0.05807332694530487,-0.05807332694530487,-0.05807332694530487,-0.05807332694530487,-0.05807332694530487,-0.05807332694530487,-0.05807332694530487,-0.05807332694530487,-0.05807332694530487,-0.04964810982346535,-0.05807332694530487,-0.05807332694530487,-0.05807333067059517,-0.05807333067059517,-0.05807332694530487,-0.05807332694530487,-0.05807333067059517,-0.05807332694530487,-0.05807333067059517,-0.05807332694530487,-0.05506619065999985,-0.05807332694530487,-0.05807332694530487,-0.05807332694530487,-0.05807332694530487,-0.05807333067059517,-0.05807333067059517,-0.05807332694530487,-0.05807332694530487,-0.05807332694530487,-0.05807332694530487,-0.057404015213251114,-0.05807332694530487,-0.05807332694530487,-0.05807332694530487,-0.05807332694530487,-0.05807332694530487,-0.05807332694530487,-0.05807333067059517,-0.05807333067059517,-0.05807332694530487,-0.05807332694530487,-0.05798520892858505,-0.05807332694530487,-0.05807332694530487,-0.05807333067059517,-0.05807332694530487,-0.05807332694530487,-0.05807332694530487,-0.05807332694530487,-0.05807332694530487,-0.05807333067059517,-0.05807332694530487,-0.05806572735309601,-0.05807332694530487,-0.05807332694530487,-0.05807332694530487,-0.05807332694530487,-0.05807332694530487,-0.05807332694530487,-0.05807332694530487,-0.05807332694530487,-0.05807332694530487,-0.05807332694530487,-0.05807280167937279,-0.05807332694530487,-0.05807333067059517,-0.05807332694530487,-0.05807332694530487,-0.05807332694530487,-0.05807332694530487,-0.05807332694530487,-0.05807332694530487,-0.05807332694530487,-0.05807332694530487,-0.05807329714298248,-0.05807332694530487,-0.05807332694530487,-0.05771511048078537
